dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
AtrialFibrillation,CWT,0.13448095321655273,pre_transform,0.4,,0.0,Ridge,0.01038050651550293,0.0005307197570800781
AtrialFibrillation,CWT,0.13448095321655273,pre_transform,0.2,Rocket,1.02752685546875,Ridge,0.008690357208251953,0.0009679794311523438
AtrialFibrillation,CWT,0.13448095321655273,pre_transform,0.3333333333333333,MiniRocket,0.46933507919311523,Ridge,0.007074832916259766,0.0009212493896484375
AtrialFibrillation,CWT,0.0929872989654541,post_transform,0.3333333333333333,,0.0,Ridge,0.0016012191772460938,0.0003261566162109375
AtrialFibrillation,CWT,0.0929872989654541,post_transform,0.3333333333333333,Rocket,0.501917839050293,Ridge,0.016172170639038086,0.001501321792602539
AtrialFibrillation,CWT,0.0929872989654541,post_transform,0.3333333333333333,MiniRocket,0.21907258033752441,Ridge,0.004185199737548828,0.0006983280181884766
AtrialFibrillation,RP,0.06237483024597168,pre_transform,0.26666666666666666,,0.0,Ridge,0.0016636848449707031,0.00033593177795410156
AtrialFibrillation,RP,0.06237483024597168,pre_transform,0.26666666666666666,Rocket,0.945753812789917,Ridge,0.007486820220947266,0.0010554790496826172
AtrialFibrillation,RP,0.06237483024597168,pre_transform,0.13333333333333333,MiniRocket,0.40184617042541504,Ridge,0.009987592697143555,0.0013077259063720703
AtrialFibrillation,RP,0.05831742286682129,post_transform,0.26666666666666666,,0.0,Ridge,0.0014522075653076172,0.0003101825714111328
AtrialFibrillation,RP,0.05831742286682129,post_transform,0.2,Rocket,0.48609089851379395,Ridge,0.008896112442016602,0.0012290477752685547
AtrialFibrillation,RP,0.05831742286682129,post_transform,0.4666666666666667,MiniRocket,0.23434114456176758,Ridge,0.004626274108886719,0.0010616779327392578
AtrialFibrillation,MTF,0.9921104907989502,pre_transform,0.4,,0.0,Ridge,0.0016407966613769531,0.00032401084899902344
AtrialFibrillation,MTF,0.9921104907989502,pre_transform,0.26666666666666666,Rocket,0.9726107120513916,Ridge,0.023743152618408203,0.0011098384857177734
AtrialFibrillation,MTF,0.9921104907989502,pre_transform,0.26666666666666666,MiniRocket,0.45378732681274414,Ridge,0.0070111751556396484,0.0006704330444335938
AtrialFibrillation,MTF,0.08560943603515625,post_transform,0.3333333333333333,,0.0,Ridge,0.0016672611236572266,0.00033783912658691406
AtrialFibrillation,MTF,0.08560943603515625,post_transform,0.13333333333333333,Rocket,0.4723320007324219,Ridge,0.01075887680053711,0.001405477523803711
AtrialFibrillation,MTF,0.08560943603515625,post_transform,0.13333333333333333,MiniRocket,0.287830114364624,Ridge,0.0047190189361572266,0.0008597373962402344
AtrialFibrillation,GASF,0.8070621490478516,pre_transform,0.2,,0.0,Ridge,0.0020122528076171875,0.0005364418029785156
AtrialFibrillation,GASF,0.8070621490478516,pre_transform,0.26666666666666666,Rocket,0.9961330890655518,Ridge,0.01260995864868164,0.0016286373138427734
AtrialFibrillation,GASF,0.8070621490478516,pre_transform,0.4666666666666667,MiniRocket,0.471449613571167,Ridge,0.004158973693847656,0.0006990432739257812
AtrialFibrillation,GASF,0.0904073715209961,post_transform,0.26666666666666666,,0.0,Ridge,0.0017483234405517578,0.00034809112548828125
AtrialFibrillation,GASF,0.0904073715209961,post_transform,0.3333333333333333,Rocket,0.45822691917419434,Ridge,0.010207414627075195,0.0014338493347167969
AtrialFibrillation,GASF,0.0904073715209961,post_transform,0.4,MiniRocket,0.2687668800354004,Ridge,0.004330158233642578,0.0007665157318115234
AtrialFibrillation,GADF,0.4029221534729004,pre_transform,0.4,,0.0,Ridge,0.002038240432739258,0.0003840923309326172
AtrialFibrillation,GADF,0.4029221534729004,pre_transform,0.2,Rocket,0.9470481872558594,Ridge,0.012465953826904297,0.0015256404876708984
AtrialFibrillation,GADF,0.4029221534729004,pre_transform,0.26666666666666666,MiniRocket,0.4646875858306885,Ridge,0.004294395446777344,0.0007014274597167969
AtrialFibrillation,GADF,0.10430622100830078,post_transform,0.4,,0.0,Ridge,0.002017974853515625,0.00040459632873535156
AtrialFibrillation,GADF,0.10430622100830078,post_transform,0.26666666666666666,Rocket,0.5054130554199219,Ridge,0.014162302017211914,0.0016210079193115234
AtrialFibrillation,GADF,0.10430622100830078,post_transform,0.2,MiniRocket,0.28212594985961914,Ridge,0.007626533508300781,0.00147247314453125
AtrialFibrillation,FIRTS,0.4431140422821045,pre_transform,0.5333333333333333,,0.0,Ridge,0.0023086071014404297,0.00034880638122558594
AtrialFibrillation,FIRTS,0.4431140422821045,pre_transform,0.4666666666666667,Rocket,0.9491796493530273,Ridge,0.019537687301635742,0.0014219284057617188
AtrialFibrillation,FIRTS,0.4431140422821045,pre_transform,0.4,MiniRocket,0.476672887802124,Ridge,0.006749153137207031,0.0007495880126953125
AtrialFibrillation,FIRTS,0.10551929473876953,post_transform,0.4,,0.0,Ridge,0.0016405582427978516,0.00034236907958984375
AtrialFibrillation,FIRTS,0.10551929473876953,post_transform,0.3333333333333333,Rocket,0.4693567752838135,Ridge,0.009649515151977539,0.0011706352233886719
AtrialFibrillation,FIRTS,0.10551929473876953,post_transform,0.2,MiniRocket,0.2662389278411865,Ridge,0.00720524787902832,0.0007183551788330078
