dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
ERing,CWT,4.142876386642456,pre_transform,0.9185185185185185,,0.0,Ridge,0.04149580001831055,0.013114452362060547
ERing,CWT,4.142876386642456,pre_transform,0.8666666666666667,Rocket,114.36673855781555,Ridge,0.008878469467163086,0.0170290470123291
ERing,CWT,4.142876386642456,pre_transform,0.8629629629629629,MiniRocket,12.021761655807495,Ridge,0.00428009033203125,0.021839141845703125
ERing,CWT,1.2742047309875488,post_transform,0.9185185185185185,,0.0,Ridge,0.006127119064331055,0.0048711299896240234
ERing,CWT,1.2742047309875488,post_transform,0.8481481481481481,Rocket,28.989149570465088,Ridge,0.006724834442138672,0.011376142501831055
ERing,CWT,1.2742047309875488,post_transform,0.8851851851851852,MiniRocket,2.0487799644470215,Ridge,0.009326934814453125,0.006051301956176758
ERing,RP,0.18835186958312988,pre_transform,0.9,,0.0,Ridge,0.016817092895507812,0.012587547302246094
ERing,RP,0.18835186958312988,pre_transform,0.8185185185185185,Rocket,118.81898260116577,Ridge,0.007674217224121094,0.009591341018676758
ERing,RP,0.18835186958312988,pre_transform,0.6851851851851852,MiniRocket,11.79509973526001,Ridge,0.004288434982299805,0.013104677200317383
ERing,RP,0.10724782943725586,post_transform,0.8962962962962963,,0.0,Ridge,0.005611896514892578,0.0040094852447509766
ERing,RP,0.10724782943725586,post_transform,0.7703703703703704,Rocket,29.191134691238403,Ridge,0.02883458137512207,0.02128458023071289
ERing,RP,0.10724782943725586,post_transform,0.7444444444444445,MiniRocket,1.9838347434997559,Ridge,0.0049054622650146484,0.019388675689697266
ERing,MTF,1.064868450164795,pre_transform,0.9222222222222223,,0.0,Ridge,0.023503541946411133,0.014759302139282227
ERing,MTF,1.064868450164795,pre_transform,0.7888888888888889,Rocket,119.1033091545105,Ridge,0.008577108383178711,0.011180400848388672
ERing,MTF,1.064868450164795,pre_transform,0.737037037037037,MiniRocket,12.32884407043457,Ridge,0.005132436752319336,0.015095710754394531
ERing,MTF,0.26090097427368164,post_transform,0.8740740740740741,,0.0,Ridge,0.0074155330657958984,0.004317045211791992
ERing,MTF,0.26090097427368164,post_transform,0.7962962962962963,Rocket,29.008838176727295,Ridge,0.00885915756225586,0.010937929153442383
ERing,MTF,0.26090097427368164,post_transform,0.737037037037037,MiniRocket,2.043527603149414,Ridge,0.004042863845825195,0.027784109115600586
ERing,GASF,0.8267297744750977,pre_transform,0.9111111111111111,,0.0,Ridge,0.018752336502075195,0.013362884521484375
ERing,GASF,0.8267297744750977,pre_transform,0.8222222222222222,Rocket,118.5087399482727,Ridge,0.007662773132324219,0.011391639709472656
ERing,GASF,0.8267297744750977,pre_transform,0.8,MiniRocket,12.540823221206665,Ridge,0.006250619888305664,0.009476184844970703
ERing,GASF,0.36356067657470703,post_transform,0.9555555555555556,,0.0,Ridge,0.007191896438598633,0.00514984130859375
ERing,GASF,0.36356067657470703,post_transform,0.9,Rocket,29.28000807762146,Ridge,0.007367134094238281,0.020889759063720703
ERing,GASF,0.36356067657470703,post_transform,0.8666666666666667,MiniRocket,2.0904006958007812,Ridge,0.00719904899597168,0.02649521827697754
ERing,GADF,0.5083596706390381,pre_transform,0.9592592592592593,,0.0,Ridge,0.019237279891967773,0.01292872428894043
ERing,GADF,0.5083596706390381,pre_transform,0.9444444444444444,Rocket,118.63239192962646,Ridge,0.007013082504272461,0.012113094329833984
ERing,GADF,0.5083596706390381,pre_transform,0.9444444444444444,MiniRocket,12.389076471328735,Ridge,0.00788116455078125,0.02724599838256836
ERing,GADF,0.34485864639282227,post_transform,0.9481481481481482,,0.0,Ridge,0.007120847702026367,0.0064275264739990234
ERing,GADF,0.34485864639282227,post_transform,0.9481481481481482,Rocket,29.396543979644775,Ridge,0.005842685699462891,0.016731739044189453
ERing,GADF,0.34485864639282227,post_transform,0.9037037037037037,MiniRocket,2.1067955493927,Ridge,0.0035631656646728516,0.01776432991027832
ERing,FIRTS,0.6724295616149902,pre_transform,0.9592592592592593,,0.0,Ridge,0.01920628547668457,0.012090921401977539
ERing,FIRTS,0.6724295616149902,pre_transform,0.937037037037037,Rocket,118.97096419334412,Ridge,0.006592273712158203,0.011589765548706055
ERing,FIRTS,0.6724295616149902,pre_transform,0.8888888888888888,MiniRocket,12.54564881324768,Ridge,0.0039081573486328125,0.019428730010986328
ERing,FIRTS,0.4981846809387207,post_transform,0.9703703703703703,,0.0,Ridge,0.005932807922363281,0.00636601448059082
ERing,FIRTS,0.4981846809387207,post_transform,0.9296296296296296,Rocket,29.23724389076233,Ridge,0.006352424621582031,0.018300771713256836
ERing,FIRTS,0.4981846809387207,post_transform,0.9185185185185185,MiniRocket,2.1224217414855957,Ridge,0.005609273910522461,0.019438982009887695
