dataset,representation,representation_transform_time,concatenation_type,accuracy,convolution_algorithm,convolution_time,classification_algorithm,train_time,validation_time
UWaveGestureLibrary,CWT,201.18130683898926,pre_transform,0.540625,,0.0,Ridge,1.0882151126861572,0.16289353370666504
UWaveGestureLibrary,CWT,201.18130683898926,pre_transform,0.896875,Rocket,2354.840043067932,Ridge,0.14929437637329102,0.038933753967285156
UWaveGestureLibrary,CWT,201.18130683898926,pre_transform,0.834375,MiniRocket,821.3548836708069,Ridge,0.11384963989257812,0.04031944274902344
UWaveGestureLibrary,CWT,31.89641547203064,post_transform,0.58125,,0.0,Ridge,0.4327881336212158,0.0601496696472168
UWaveGestureLibrary,CWT,31.89641547203064,post_transform,0.903125,Rocket,776.7877476215363,Ridge,0.08025097846984863,0.040494441986083984
UWaveGestureLibrary,CWT,31.89641547203064,post_transform,0.825,MiniRocket,173.34764170646667,Ridge,0.11192679405212402,0.03911399841308594
UWaveGestureLibrary,RP,1.9077317714691162,pre_transform,0.834375,,0.0,Ridge,0.9729845523834229,0.17115521430969238
UWaveGestureLibrary,RP,1.9077317714691162,pre_transform,0.534375,Rocket,2321.654450416565,Ridge,0.05093646049499512,0.021765470504760742
UWaveGestureLibrary,RP,1.9077317714691162,pre_transform,0.625,MiniRocket,800.3868806362152,Ridge,0.0803687572479248,0.04025745391845703
UWaveGestureLibrary,RP,0.7644059658050537,post_transform,0.628125,,0.0,Ridge,0.3443307876586914,0.08443379402160645
UWaveGestureLibrary,RP,0.7644059658050537,post_transform,0.478125,Rocket,756.9888279438019,Ridge,0.08467912673950195,0.04022383689880371
UWaveGestureLibrary,RP,0.7644059658050537,post_transform,0.421875,MiniRocket,169.42665481567383,Ridge,0.09377217292785645,0.03875231742858887
UWaveGestureLibrary,MTF,3.166215419769287,pre_transform,0.853125,,0.0,Ridge,0.9838006496429443,0.1985645294189453
UWaveGestureLibrary,MTF,3.166215419769287,pre_transform,0.640625,Rocket,2291.1324701309204,Ridge,0.08504605293273926,0.040077924728393555
UWaveGestureLibrary,MTF,3.166215419769287,pre_transform,0.51875,MiniRocket,803.379133939743,Ridge,0.06924724578857422,0.040357351303100586
UWaveGestureLibrary,MTF,0.980640172958374,post_transform,0.58125,,0.0,Ridge,0.3378469944000244,0.12668299674987793
UWaveGestureLibrary,MTF,0.980640172958374,post_transform,0.55625,Rocket,754.4797525405884,Ridge,0.10208630561828613,0.04061174392700195
UWaveGestureLibrary,MTF,0.980640172958374,post_transform,0.33125,MiniRocket,171.09535956382751,Ridge,0.08289790153503418,0.04034757614135742
UWaveGestureLibrary,GASF,3.0593984127044678,pre_transform,0.784375,,0.0,Ridge,0.9549977779388428,0.1768045425415039
UWaveGestureLibrary,GASF,3.0593984127044678,pre_transform,0.75,Rocket,2299.398311138153,Ridge,0.15791988372802734,0.040061235427856445
UWaveGestureLibrary,GASF,3.0593984127044678,pre_transform,0.58125,MiniRocket,813.4015908241272,Ridge,0.07651209831237793,0.04034090042114258
UWaveGestureLibrary,GASF,1.1219801902770996,post_transform,0.634375,,0.0,Ridge,0.3349423408508301,0.08057332038879395
UWaveGestureLibrary,GASF,1.1219801902770996,post_transform,0.68125,Rocket,753.710348367691,Ridge,0.08832597732543945,0.04033613204956055
UWaveGestureLibrary,GASF,1.1219801902770996,post_transform,0.53125,MiniRocket,172.1668758392334,Ridge,0.041048526763916016,0.0505826473236084
UWaveGestureLibrary,GADF,2.7886009216308594,pre_transform,0.775,,0.0,Ridge,1.173649787902832,0.21025967597961426
UWaveGestureLibrary,GADF,2.7886009216308594,pre_transform,0.890625,Rocket,2287.58762717247,Ridge,0.08478045463562012,0.03943204879760742
UWaveGestureLibrary,GADF,2.7886009216308594,pre_transform,0.890625,MiniRocket,814.2423851490021,Ridge,0.10564851760864258,0.040315866470336914
UWaveGestureLibrary,GADF,1.151529312133789,post_transform,0.759375,,0.0,Ridge,0.3545801639556885,0.07719635963439941
UWaveGestureLibrary,GADF,1.151529312133789,post_transform,0.89375,Rocket,751.1122486591339,Ridge,0.04236555099487305,0.03035736083984375
UWaveGestureLibrary,GADF,1.151529312133789,post_transform,0.834375,MiniRocket,171.76781129837036,Ridge,0.08011198043823242,0.0403590202331543
UWaveGestureLibrary,FIRTS,4.902350664138794,pre_transform,0.8875,,0.0,Ridge,0.9112293720245361,0.20169472694396973
UWaveGestureLibrary,FIRTS,4.902350664138794,pre_transform,0.9,Rocket,2279.097950220108,Ridge,0.0834512710571289,0.04019498825073242
UWaveGestureLibrary,FIRTS,4.902350664138794,pre_transform,0.859375,MiniRocket,811.5894460678101,Ridge,0.0791165828704834,0.040434837341308594
UWaveGestureLibrary,FIRTS,1.65464448928833,post_transform,0.85625,,0.0,Ridge,0.32967114448547363,0.08567023277282715
UWaveGestureLibrary,FIRTS,1.65464448928833,post_transform,0.878125,Rocket,752.7105615139008,Ridge,0.08702349662780762,0.04009675979614258
UWaveGestureLibrary,FIRTS,1.65464448928833,post_transform,0.64375,MiniRocket,173.66128635406494,Ridge,0.09679579734802246,0.04036903381347656
AtrialFibrillation,CWT,36.8240270614624,pre_transform,0.4666666666666667,,0.0,Ridge,0.16436505317687988,0.0339512825012207
AtrialFibrillation,CWT,36.8240270614624,pre_transform,0.2,Rocket,335.32747983932495,Ridge,0.005487203598022461,0.0010187625885009766
AtrialFibrillation,CWT,36.8240270614624,pre_transform,0.26666666666666666,MiniRocket,227.88255286216736,Ridge,0.002868175506591797,0.000560760498046875
AtrialFibrillation,CWT,10.007960796356201,post_transform,0.26666666666666666,,0.0,Ridge,0.08909344673156738,0.018784523010253906
AtrialFibrillation,CWT,10.007960796356201,post_transform,0.26666666666666666,Rocket,168.94201803207397,Ridge,0.006239652633666992,0.0009670257568359375
AtrialFibrillation,CWT,10.007960796356201,post_transform,0.4,MiniRocket,102.16115093231201,Ridge,0.00414729118347168,0.0007665157318115234
AtrialFibrillation,RP,0.16809725761413574,pre_transform,0.26666666666666666,,0.0,Ridge,0.19208455085754395,0.029047489166259766
AtrialFibrillation,RP,0.16809725761413574,pre_transform,0.26666666666666666,Rocket,335.53379130363464,Ridge,0.0042345523834228516,0.0007505416870117188
AtrialFibrillation,RP,0.16809725761413574,pre_transform,0.3333333333333333,MiniRocket,210.58756923675537,Ridge,0.002414703369140625,0.0005044937133789062
AtrialFibrillation,RP,0.08027315139770508,post_transform,0.26666666666666666,,0.0,Ridge,0.09153580665588379,0.01848912239074707
AtrialFibrillation,RP,0.08027315139770508,post_transform,0.3333333333333333,Rocket,170.11119103431702,Ridge,0.003841400146484375,0.0008382797241210938
AtrialFibrillation,RP,0.08027315139770508,post_transform,0.3333333333333333,MiniRocket,100.1630346775055,Ridge,0.0028498172760009766,0.0005407333374023438
AtrialFibrillation,MTF,0.1839587688446045,pre_transform,0.3333333333333333,,0.0,Ridge,0.19495320320129395,0.037969112396240234
AtrialFibrillation,MTF,0.1839587688446045,pre_transform,0.4666666666666667,Rocket,341.027939081192,Ridge,0.006330251693725586,0.0010297298431396484
AtrialFibrillation,MTF,0.1839587688446045,pre_transform,0.26666666666666666,MiniRocket,238.07608366012573,Ridge,0.004594326019287109,0.001123666763305664
AtrialFibrillation,MTF,0.09987115859985352,post_transform,0.06666666666666667,,0.0,Ridge,0.08850502967834473,0.017493009567260742
AtrialFibrillation,MTF,0.09987115859985352,post_transform,0.2,Rocket,167.2547252178192,Ridge,0.005707979202270508,0.0008981227874755859
AtrialFibrillation,MTF,0.09987115859985352,post_transform,0.26666666666666666,MiniRocket,108.7041003704071,Ridge,0.004084110260009766,0.0008747577667236328
AtrialFibrillation,GASF,0.1939399242401123,pre_transform,0.26666666666666666,,0.0,Ridge,0.16190195083618164,0.032772064208984375
AtrialFibrillation,GASF,0.1939399242401123,pre_transform,0.0,Rocket,341.19500970840454,Ridge,0.006216287612915039,0.0009706020355224609
AtrialFibrillation,GASF,0.1939399242401123,pre_transform,0.26666666666666666,MiniRocket,228.53832530975342,Ridge,0.0028679370880126953,0.0005819797515869141
AtrialFibrillation,GASF,0.10782623291015625,post_transform,0.2,,0.0,Ridge,0.08681702613830566,0.01753854751586914
AtrialFibrillation,GASF,0.10782623291015625,post_transform,0.2,Rocket,166.8028280735016,Ridge,0.005656242370605469,0.0008840560913085938
AtrialFibrillation,GASF,0.10782623291015625,post_transform,0.13333333333333333,MiniRocket,105.30501580238342,Ridge,0.004146099090576172,0.0008840560913085938
AtrialFibrillation,GADF,0.19101524353027344,pre_transform,0.4666666666666667,,0.0,Ridge,0.20343327522277832,0.030472993850708008
AtrialFibrillation,GADF,0.19101524353027344,pre_transform,0.06666666666666667,Rocket,339.44089102745056,Ridge,0.003854036331176758,0.0008502006530761719
AtrialFibrillation,GADF,0.19101524353027344,pre_transform,0.26666666666666666,MiniRocket,228.39483165740967,Ridge,0.002897024154663086,0.0015461444854736328
AtrialFibrillation,GADF,0.10357856750488281,post_transform,0.3333333333333333,,0.0,Ridge,0.08808660507202148,0.015252828598022461
AtrialFibrillation,GADF,0.10357856750488281,post_transform,0.2,Rocket,169.50531578063965,Ridge,0.0070343017578125,0.0010683536529541016
AtrialFibrillation,GADF,0.10357856750488281,post_transform,0.26666666666666666,MiniRocket,103.25149893760681,Ridge,0.002849102020263672,0.0005769729614257812
AtrialFibrillation,FIRTS,0.5426568984985352,pre_transform,0.26666666666666666,,0.0,Ridge,0.19910550117492676,0.031191110610961914
AtrialFibrillation,FIRTS,0.5426568984985352,pre_transform,0.13333333333333333,Rocket,344.5336010456085,Ridge,0.005123615264892578,0.0009396076202392578
AtrialFibrillation,FIRTS,0.5426568984985352,pre_transform,0.13333333333333333,MiniRocket,232.59382939338684,Ridge,0.005528450012207031,0.0007340908050537109
AtrialFibrillation,FIRTS,0.23354816436767578,post_transform,0.4,,0.0,Ridge,0.08778882026672363,0.017893314361572266
AtrialFibrillation,FIRTS,0.23354816436767578,post_transform,0.2,Rocket,171.4270613193512,Ridge,0.005650997161865234,0.0009577274322509766
AtrialFibrillation,FIRTS,0.23354816436767578,post_transform,0.4,MiniRocket,105.1708414554596,Ridge,0.0029032230377197266,0.0005815029144287109
